alert_key,probability
357307,0.0
376329,0.003659944017413337
373644,0.011104822394944787
357668,0.0
354443,0.0
361128,0.0
364753,0.0
365254,0.00032647800168992316
375177,0.001475220540909187
360609,0.0
362463,0.0
371048,0.0012594608545853858
368703,0.002026170826679348
376496,0.002097951928367203
369160,0.0003293414950335266
373250,0.0018308277862710014
357108,0.0
377450,0.00034970185022553885
377489,0.05431786370206076
369183,0.0827057198021641
375786,0.003400740987072972
367385,0.0013443414556875081
359961,0.0
372097,0.0006745915990274594
374437,0.0049060111868743286
372786,0.00031175083879327796
373652,0.00643546111260253
368288,0.00021900667567045068
369001,0.00033386121607666683
357471,0.0
373249,0.00034889516307651166
371557,0.0004849426239223122
363442,0.0
367901,0.00044150339864294644
356228,0.0
366990,0.0010865435197016913
353518,0.0
366992,0.000453290449340405
366277,0.0028599777508266358
370571,0.001408653535044155
355197,0.0
370278,0.0014320860506713694
376567,0.0005118890149627113
368268,0.0007752423555395908
368570,0.001147153036068341
371768,0.0003110787130539441
369612,0.06097961584659597
353241,0.0
364675,0.0
358723,0.0
354007,0.0
376117,0.00023326694939100465
367018,0.0008843218093093013
370240,0.00021338244162150163
355816,0.0
360063,0.0
367684,0.00047589562761950416
354047,0.0
359605,0.0
358227,0.0
366963,0.0016764589256375217
355808,0.0
367535,0.0032186055809776334
362125,0.0
356795,0.0
364626,0.0
371637,0.002913732224030429
361856,0.0
369164,0.00762636698457895
362723,0.0
356790,0.0
372305,0.0010829989056947975
365739,0.00024906172977860524
370233,0.0002767331260361835
371793,0.00531073226111317
356638,0.0
358254,0.0
355751,0.0
358216,0.0
367366,0.0005221130813866019
363261,0.0
378018,0.010394734934079494
359854,0.0
355188,0.0
360842,0.0
354853,0.0
357485,0.0
376503,0.000741560323364534
371279,0.0004155206537025627
358458,0.0
360264,0.0
353868,0.0
363136,0.0
361003,0.0
373477,0.11832143870944752
376103,0.003608110938292806
364190,0.0
374318,0.0005702222970830256
356306,0.0
360401,0.0
354820,0.0
365325,0.0003823075904240072
367417,0.0003573015449036749
358172,0.0
353872,0.0
368580,0.00024239727341613152
366708,0.0023963118507937843
365595,0.0015989464886180607
359647,0.0
372343,0.0005024697870444848
360589,0.0
372795,0.0006207388648548833
371639,0.00029721875816468346
364695,0.0
370248,0.015001768373701981
369444,0.00035568644212869165
355181,0.0
367216,0.007048066668316142
375775,0.0036121047157926427
378068,0.0079808218563115
358331,0.0
356245,0.0
367533,0.00788142581100538
374525,0.0006295058385562235
367893,0.0016192701289481216
376644,0.04505502089168384
361282,0.0
376785,0.00022937768916686857
361270,0.0
376080,0.0014005655076143508
368682,0.00499153348484472
369990,0.00014844173662616216
355775,0.0
359483,0.0
364253,0.0
375891,0.0009789862654722504
363763,0.0
377761,0.0006983426519517223
363459,0.0
376304,0.0013384692158284921
374936,0.0003394864558721853
365467,0.0008229740702892579
366252,0.0007360326723426238
361314,0.0
372124,0.0004316277951700891
355384,0.0
361166,0.0
357448,0.0
376098,0.00045948942679787703
357069,0.0
366687,0.0024435185625535593
374428,0.0002828294488723554
368724,0.0004532924677713744
367897,0.00024831681485500373
365876,0.0005575275285250466
378410,0.003568921040952208
353835,0.0
354842,0.0
352876,0.0
364678,0.0
376490,0.00048631152451120797
367421,0.0010946193140885855
363916,0.0
372347,0.02578490767003131
356951,0.0
368577,0.00021939703733398706
356045,0.0
371280,0.49495737827753455
360011,0.0
371626,0.0026255104276396695
354261,0.0
360409,0.0
357498,0.0
376073,0.000315159470067237
375311,0.0002920609562770846
359775,0.0
353861,0.0
362890,0.0
366823,0.0003632664176708624
357507,0.0
357221,0.0
366696,0.00023411667810175151
359648,0.0
357871,0.0
366624,0.019706646480760134
357671,0.0
364686,0.0
375306,0.00030622053555527407
377933,0.04725407027720192
355411,0.0
354673,0.0
368901,0.00535492754456454
373256,0.0005803274159595861
370153,8.614114687357247e-05
371749,0.00012919924296255647
353860,0.0
370243,0.0013640529633551154
356784,0.0
357509,0.0
364640,0.0
369808,0.0001803532650801001
354049,0.0
361566,0.0
369145,0.002261234167856792
368524,0.0016061741209878445
354246,0.0
367543,0.0007683180005617354
375035,0.0022222545054633278
367691,0.00010457141703943894
367217,0.002975462789182056
363771,0.0
359340,0.0
370161,0.000241166457126127
365578,0.000255087442350019
353385,0.0
358046,0.0
374575,0.0002461692750688432
367418,0.001000302025253392
372812,0.05127963939832534
374463,0.11292652709718842
357882,0.0
358808,0.0
357222,0.0
365617,0.0002460655264649379
378407,0.004213799682621897
360566,0.0
363102,0.0
373444,0.0007448478225756578
369593,0.0012956231584594258
364319,0.0
353888,0.0
369464,0.0007674893908001988
357324,0.0
363320,1.0
362725,0.0
372794,0.26333673611888353
377432,0.013276645705916247
371421,0.00020161245812488985
375460,0.0005234583491532218
374577,0.0007441493683311006
374600,0.0004987330429107918
353200,0.0
377808,0.0009349359210210969
357128,0.0
369186,0.00044466966266107767
357297,0.0
370276,0.0031290295268810555
360576,0.0
365579,0.0020008549159963524
370256,0.00017523704885941685
365349,0.017057016124543065
369617,0.003864520644624678
367888,0.00028373306455871844
370918,0.0013868496886454155
372959,0.00038508646925784946
365750,0.005089159478451393
360553,0.0
360596,0.0
355202,0.0
360387,0.0
364293,0.0
354595,0.0
366062,0.0001491489160291049
373254,0.00010798227536783461
361133,0.0
361136,0.0
374929,0.00045731616916373037
373237,0.001193849880621871
358178,0.0
376890,9.66611065103651e-05
354663,0.0
377801,0.005517416385903959
367574,0.0006174542426742712
355155,0.0
355378,0.0
357488,0.0
363863,0.0
363284,0.0
367422,0.03007313508852809
363886,0.0
375931,0.0003523059042871159
364165,0.0
367170,0.0008451606610410524
357661,0.0
364302,0.0
374464,0.0007683180005617354
363478,0.0
363289,0.0
361848,0.0
356418,0.0
373804,0.00023984260684900663
357287,0.0
357322,0.0
362586,0.0
377954,0.010884302777760153
367370,0.0019860631105300614
369395,0.0005138776253741102
375995,0.0006790420605668434
372636,0.0004463202405694283
355196,0.0
355397,0.0
364734,0.0
354211,0.0
374429,0.06687867008027047
368544,0.00031810617720120637
369619,0.0016029600399470945
369455,0.00038409576844900304
378106,0.017850734104278343
366077,0.0001181480318121487
356395,0.0
368742,0.0005140563540766382
367726,0.0005781076993233642
362735,0.0
364316,0.0
369816,0.0002988363119408142
358569,0.0
373405,0.000532953416382601
370724,0.002339682830106268
358040,0.0
354417,0.0
355801,0.0
372901,0.04763458449343695
373383,0.00016584355767089052
371622,0.011906650842161436
365771,0.019022403751060662
377454,0.03483818010203229
377351,0.03485971141539523
357064,0.0
361456,0.0
372803,0.002057961619678675
362823,0.0
357905,0.0
